X,Y
6.751000000000001, -143.1984969821932
6.751999999999999, -143.248887322869
6.753, -143.2992842343367
6.754000000000001, -143.34968771546505
6.754999999999999, -143.40009776512255
6.756, -143.45051438217868
6.7570000000000014, -143.5009375655026
6.757999999999999, -143.55136731396354
6.759, -143.60180362643132
6.760000000000002, -143.65224650177637
6.760999999999999, -143.70269593886837
6.7620000000000005, -143.75315193657786
6.763000000000002, -143.8036144937756
6.763999999999999, -143.85408360933235
6.765000000000001, -143.90455928211898
6.766000000000002, -143.95504151100744
6.7669999999999995, -144.00553029486846
6.768000000000001, -144.05602563257426
6.769000000000002, -144.10652752299683
6.77, -144.157035965008
6.771000000000001, -144.2075509574806
6.772000000000002, -144.258072499287
6.773, -144.3086005893002
6.774000000000001, -144.35913522639333
6.774999999999999, -144.4096764094396
6.776, -144.46022413731282
6.777000000000001, -144.51077840888635
6.777999999999999, -144.56133922303417
6.779, -144.6119065786309
6.780000000000001, -144.66248047455082
6.780999999999999, -144.71306090966834
6.782, -144.7636478828585
6.783000000000001, -144.8142413929965
6.783999999999999, -144.86484143895734
6.785, -144.9154480196172
6.786000000000001, -144.96606113385118
6.786999999999999, -145.01668078053544
6.788, -145.06730695854648
6.7890000000000015, -145.11793966676063
6.789999999999999, -145.16857890405416
6.791, -145.2192246693043
6.792000000000002, -145.26987696138843
6.792999999999999, -145.32053577918316
6.7940000000000005, -145.3712011215669
6.795000000000002, -145.42187298741695
6.795999999999999, -145.47255137561072
6.797000000000001, -145.5232362850278
6.798000000000002, -145.57392771454533
6.7989999999999995, -145.6246256630427
6.800000000000001, -145.67533012939876
6.801000000000002, -145.72604111249245
6.802, -145.7767586112029
6.803000000000001, -145.82748262441024
6.804000000000002, -145.87821315099367
6.805, -145.92895018983356
6.806000000000001, -145.9796937398099
6.806999999999999, -146.03044379980315
6.808, -146.08120036869443
6.809000000000001, -146.13196344536402
6.809999999999999, -146.18273302869332
6.811, -146.2335091175636
6.812000000000001, -146.2842917108566
6.812999999999999, -146.33508080745372
6.814, -146.3858764062374
6.815000000000001, -146.43667850608938
6.815999999999999, -146.48748710589246
6.817, -146.53830220452943
6.818000000000001, -146.5891238008827
6.818999999999999, -146.63995189383562
6.82, -146.6907864822719
6.8210000000000015, -146.7416275650747
6.821999999999999, -146.7924751411275
6.823, -146.84332920931487
6.824000000000002, -146.89418976852085
6.824999999999999, -146.94505681762962
6.8260000000000005, -146.99593035552618
6.827000000000002, -147.04681038109544
6.827999999999999, -147.0976968932221
6.829000000000001, -147.14858989079195
6.830000000000002, -147.19948937269044
6.8309999999999995, -147.2503953378029
6.832000000000001, -147.30130778501592
6.833000000000002, -147.3522267132155
6.834, -147.40315212128783
6.835000000000001, -147.45408400812002
6.836000000000002, -147.50502237259855
6.837, -147.55596721361084
6.838000000000001, -147.606918530044
6.838999999999999, -147.65787632078545
6.84, -147.70884058472348
6.841000000000001, -147.75981132074557
6.841999999999999, -147.81078852774007
6.843, -147.8617722045952
6.844000000000001, -147.91276235020027
6.844999999999999, -147.96375896344352
6.846, -148.01476204321426
6.847000000000001, -148.06577158840196
6.847999999999999, -148.11678759789572
6.849, -148.16781007058583
6.850000000000001, -148.21883900536187
6.850999999999999, -148.2698744011141
6.852, -148.3209162567331
6.8530000000000015, -148.37196457110943
6.853999999999999, -148.42301934313386
6.855, -148.4740805716977
6.856000000000002, -148.52514825569207
6.856999999999999, -148.5762223940083
6.8580000000000005, -148.62730298553862
6.859000000000002, -148.67839002917484
6.859999999999999, -148.72948352380863
6.861000000000001, -148.78058346833313
6.862000000000002, -148.83168986164074
6.8629999999999995, -148.88280270262382
6.864000000000001, -148.93392199017603
6.865000000000002, -148.98504772319075
6.866, -149.03617990056074
6.867000000000001, -149.08731852118035
6.868000000000002, -149.1384635839435
6.869, -149.189615087744
6.870000000000001, -149.24077303147666
6.870999999999999, -149.2919374140357
6.872, -149.34310823431633
6.873000000000001, -149.39428549121348
6.873999999999999, -149.44546918362218
6.875, -149.49665931043828
6.876000000000001, -149.54785587055736
6.876999999999999, -149.59905886287495
6.878, -149.6502682862878
6.879000000000001, -149.7014841396922
6.879999999999999, -149.75270642198436
6.881, -149.80393513206133
6.8820000000000014, -149.85517026882027
6.882999999999999, -149.90641183115815
6.884, -149.9576598179727
6.885000000000002, -150.00891422816144
6.885999999999999, -150.06017506062213
6.8870000000000005, -150.11144231425348
6.888000000000002, -150.1627159879536
6.888999999999999, -150.21399608062032
6.890000000000001, -150.26528259115346
6.891000000000002, -150.31657551845163
6.8919999999999995, -150.36787486141392
6.893000000000001, -150.41918061894006
6.894000000000002, -150.4704927899295
6.895, -150.52181137328208
6.896000000000001, -150.57313636789797
6.897000000000002, -150.62446777267792
6.898, -150.67580558652168
6.899000000000001, -150.72714980833078
6.899999999999999, -150.7785004370057
6.901, -150.82985747144792
6.902000000000001, -150.8812209105587
6.902999999999999, -150.93259075323965
6.904, -150.98396699839296
6.905000000000001, -151.0353496449204
6.905999999999999, -151.08673869172404
6.907, -151.13813413770723
6.908000000000001, -151.18953598177188
6.908999999999999, -151.24094422282135
6.91, -151.29235885975882
6.911000000000001, -151.34377989148757
6.911999999999999, -151.39520731691113
6.913, -151.44664113493366
6.9140000000000015, -151.4980813444589
6.914999999999999, -151.54952794439097
6.916, -151.60098093363496
6.917000000000002, -151.65244031109515
6.917999999999999, -151.70390607567643
6.9190000000000005, -151.75537822628436
6.920000000000002, -151.8068567618239
6.920999999999999, -151.85834168120087
6.922000000000001, -151.90983298332085
6.923000000000002, -151.9613306670899
6.9239999999999995, -152.01283473141433
6.925000000000001, -152.06434517520083
6.926000000000002, -152.11586199735586
6.927, -152.1673851967862
6.928000000000001, -152.21891477239913
6.929000000000002, -152.27045072310187
6.93, -152.3219930478021
6.931000000000001, -152.37354174540764
6.931999999999999, -152.42509681482616
6.933, -152.47665825496617
6.934000000000001, -152.528226064736
6.934999999999999, -152.57980024304422
6.936, -152.6313807888
6.937000000000001, -152.68296770091223
6.937999999999999, -152.73456097828975
6.939, -152.78616061984286
6.940000000000001, -152.83776662448088
6.940999999999999, -152.88937899111363
6.942, -152.94099771865186
6.943000000000001, -152.99262280600513
6.943999999999999, -153.04425425208464
6.945, -153.09589205580133
6.9460000000000015, -153.14753621606576
6.946999999999999, -153.1991867317891
6.948, -153.25084360188347
6.949000000000002, -153.30250682526034
6.949999999999999, -153.35417640083097
6.9510000000000005, -153.40585232750863
6.952000000000002, -153.45753460420465
6.952999999999999, -153.50922322983212
6.954000000000001, -153.56091820330377
6.955000000000002, -153.61261952353263
6.9559999999999995, -153.6643271894318
6.957000000000001, -153.7160411999145
6.958000000000002, -153.76776155389487
6.959, -153.8194882502865
6.960000000000001, -153.8712212880035
6.961000000000002, -153.9229606659605
6.962, -153.97470638307118
6.963000000000001, -154.02645843825115
6.963999999999999, -154.07821683041487
6.965, -154.12998155847797
6.966000000000001, -154.18175262135546
6.966999999999999, -154.23353001796272
6.968, -154.28531374721632
6.969000000000001, -154.33710380803186
6.969999999999999, -154.38890019932543
6.971, -154.4407029200137
6.972000000000001, -154.49251196901378
6.972999999999999, -154.5443273452417
6.974, -154.59614904761526
6.975000000000001, -154.6479770750516
6.975999999999999, -154.69981142646822
6.977, -154.751652100783
6.9780000000000015, -154.803499096914
6.978999999999999, -154.8553524137794
6.98, -154.90721205029726
6.981000000000002, -154.9590780053869
6.981999999999999, -155.01095027796663
6.9830000000000005, -155.06282886695558
6.984000000000002, -155.11471377127336
6.984999999999999, -155.16660498983913
6.986000000000001, -155.2185025215731
6.987000000000002, -155.2704063653949
6.9879999999999995, -155.32231652022426
6.989000000000001, -155.37423298498223
6.990000000000002, -155.42615575858935
6.991, -155.47808483996604
6.992000000000001, -155.53002022803352
6.993000000000002, -155.58196192171346
6.994, -155.63390991992637
6.995000000000001, -155.68586422159476
6.995999999999999, -155.73782482563996
6.997, -155.78979173098458
6.998000000000001, -155.8417649365507
6.998999999999999, -155.8937444412607
7.0, -155.94573024403775
7.001000000000001, -155.9977223438045
7.001999999999999, -156.04972073948414
7.003, -156.10172543000024
7.004000000000001, -156.15373641427647
7.004999999999999, -156.20575369123617
7.006, -156.25777725980404
7.0070000000000014, -156.30980711890405
7.007999999999999, -156.36184326746053
7.009, -156.41388570439835
7.010000000000002, -156.46593442864253
7.010999999999999, -156.5179894391178
7.0120000000000005, -156.57005073475014
7.013000000000002, -156.62211831446464
7.013999999999999, -156.67419217718717
7.015000000000001, -156.7262723218438
7.016000000000002, -156.7783587473606
7.0169999999999995, -156.83045145266402
7.018000000000001, -156.8825504366809
7.019000000000002, -156.93465569833793
7.02, -156.9867672365621
7.021000000000001, -157.0388850502809
7.022000000000002, -157.09100913842175
7.023, -157.14313949991228
7.024000000000001, -157.19527613368052
7.024999999999999, -157.2474190386543
7.026, -157.2995682137626
7.027000000000001, -157.35172365793352
7.027999999999999, -157.40388537009582
7.029, -157.45605334917894
7.030000000000001, -157.50822759411176
7.030999999999999, -157.56040810382368
7.032, -157.61259487724448
7.033000000000001, -157.66478791330408
7.033999999999999, -157.71698721093236
7.035, -157.76919276906
7.036000000000001, -157.82140458661704
7.036999999999999, -157.87362266253427
7.038, -157.92584699574303
7.0390000000000015, -157.97807758517402
7.039999999999999, -158.0303144297589
7.041, -158.08255752842905
7.042000000000002, -158.13480688011637
7.042999999999999, -158.18706248375284
7.0440000000000005, -158.23932433827093
7.045000000000002, -158.29159244260285
7.045999999999999, -158.34386679568107
7.047000000000001, -158.39614739643866
7.048000000000002, -158.448434243809
7.0489999999999995, -158.50072733672465
7.050000000000001, -158.5530266741199
7.051000000000002, -158.6053322549282
7.052, -158.65764407808317
7.053000000000001, -158.7099621425194
7.054000000000002, -158.76228644717102
7.055, -158.81461699097278
7.056000000000001, -158.86695377285926
7.056999999999999, -158.91929679176548
7.058, -158.971646046627
7.059000000000001, -159.0240015363791
7.059999999999999, -159.07636325995728
7.061, -159.12873121629738
7.062000000000001, -159.18110540433574
7.062999999999999, -159.23348582300832
7.064, -159.28587247125213
7.065000000000001, -159.33826534800352
7.065999999999999, -159.3906644521994
7.067, -159.44306978277683
7.068000000000001, -159.49548133867367
7.068999999999999, -159.547899118827
7.07, -159.60032312217496
7.0710000000000015, -159.6527533476554
7.071999999999999, -159.7051897942064
7.073, -159.75763246076642
7.074000000000002, -159.81008134627436
7.074999999999999, -159.86253644966888
7.0760000000000005, -159.91499776988903
7.077000000000002, -159.9674653058743
7.077999999999999, -160.01993905656403
7.079000000000001, -160.0724190208979
7.080000000000002, -160.12490519781574
7.0809999999999995, -160.17739758625797
7.082000000000001, -160.2298961851649
7.083000000000002, -160.28240099347695
7.084, -160.33491201013473
7.085000000000001, -160.38742923407963
7.086000000000002, -160.43995266425276
7.087, -160.49248229959528
7.088000000000001, -160.54501813904892
7.088999999999999, -160.59756018155562
7.09, -160.65010842605747
7.091000000000001, -160.70266287149678
7.091999999999999, -160.7552235168155
7.093, -160.80779036095734
7.094000000000001, -160.86036340286418
7.094999999999999, -160.91294264147965
7.096, -160.96552807574693
7.097000000000001, -161.01811970460997
7.097999999999999, -161.07071752701174
7.099, -161.12332154189698
7.100000000000001, -161.17593174820936
7.100999999999999, -161.22854814489358
7.102, -161.28117073089393
7.1030000000000015, -161.3337995051557
7.103999999999999, -161.3864344666233
7.105, -161.43907561424274
7.106000000000002, -161.4917229469588
7.106999999999999, -161.54437646371747
7.1080000000000005, -161.5970361634645
7.109000000000002, -161.64970204514603
7.109999999999999, -161.70237410770852
7.111000000000001, -161.75505235009814
7.112000000000002, -161.80773677126209
7.1129999999999995, -161.86042737014674
7.114000000000001, -161.91312414569967
7.115000000000002, -161.96582709686825
7.116, -162.0185362225998
7.117000000000001, -162.07125152184227
7.118000000000002, -162.12397299354376
7.119, -162.1767006366521
7.120000000000001, -162.22943445011614
7.120999999999999, -162.2821744328841
7.122, -162.3349205839053
7.123000000000001, -162.38767290212868
7.123999999999999, -162.44043138650312
7.125, -162.49319603597863
7.126000000000001, -162.54596684950437
7.126999999999999, -162.59874382603059
7.128, -162.65152696450747
7.129000000000001, -162.70431626388557
7.129999999999999, -162.75711172311455
7.131, -162.80991334114583
7.1320000000000014, -162.86272111693032
7.132999999999999, -162.91553504941896
7.134, -162.96835513756318
7.135000000000002, -163.021181380315
7.135999999999999, -163.07401377662578
7.1370000000000005, -163.1268523254476
7.138000000000002, -163.17969702573288
7.138999999999999, -163.23254787643356
